image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_40/8WK_F_WT_40_selected_05_frame_012000.png,105,8WK_F_WT_40,8WK_F_WT_40_selected_05_frame_012000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0105__8WK_F_WT_40__8WK_F_WT_40_selected_05_frame_012000.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_05_frame_012000.png,105,8WK_F_WT_40,8WK_F_WT_40_selected_05_frame_012000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0105__8WK_F_WT_40__8WK_F_WT_40_selected_05_frame_012000.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_05_frame_012000.png,105,8WK_F_WT_40,8WK_F_WT_40_selected_05_frame_012000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0105__8WK_F_WT_40__8WK_F_WT_40_selected_05_frame_012000.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_05_frame_012000.png,105,8WK_F_WT_40,8WK_F_WT_40_selected_05_frame_012000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0105__8WK_F_WT_40__8WK_F_WT_40_selected_05_frame_012000.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_05_frame_012000.png,105,8WK_F_WT_40,8WK_F_WT_40_selected_05_frame_012000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0105__8WK_F_WT_40__8WK_F_WT_40_selected_05_frame_012000.png,Yuu,mouse3,tail_base,842.5413480344067,477.3591943946884,True
8WK_F_WT_40/8WK_F_WT_40_selected_05_frame_012000.png,105,8WK_F_WT_40,8WK_F_WT_40_selected_05_frame_012000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0105__8WK_F_WT_40__8WK_F_WT_40_selected_05_frame_012000.png,Yuu,mouse3,tail_tip,665.8495671100032,504.2541137032931,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse1,nose,166.76812670800408,600.7929387593974,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse1,left_ear,170.4272556559063,500.1668926920871,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse1,right_ear,99.0742411718135,512.9738440097448,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse2,tail_base,460.5475059754265,508.974920506404,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse2,tail_tip,630.5358701302613,541.9005946445026,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse3,right_ear,554.2175082258088,190.99881907942682,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse3,body_center,561.3963133626664,284.9676252108585,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse3,tail_base,620.8096039069519,360.1823228147944,True
8WK_F_WT_40/8WK_F_WT_40_selected_06_frame_013940.png,106,8WK_F_WT_40,8WK_F_WT_40_selected_06_frame_013940.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0106__8WK_F_WT_40__8WK_F_WT_40_selected_06_frame_013940.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse1,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse1,right_ear,535.2069869144179,247.2567776412192,True
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse1,body_center,576.9335568725762,360.995331236844,True
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse1,tail_base,655.045083160902,464.6475157729752,True
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse2,left_ear,1137.940953320394,268.3711027646168,True
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse2,right_ear,1064.462110603437,352.22083639256556,True
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse2,body_center,1018.7129839499078,447.7573948526044,True
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_07_frame_015770.png,107,8WK_F_WT_40,8WK_F_WT_40_selected_07_frame_015770.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0107__8WK_F_WT_40__8WK_F_WT_40_selected_07_frame_015770.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse1,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse1,tail_base,247.1537707466841,559.7199616675382,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse1,tail_tip,450.1652480809463,588.974890715707,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse2,right_ear,554.4896873133662,208.93880875180233,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse2,body_center,572.5363612852052,346.2504585375344,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse2,tail_base,661.2004551468494,437.26846639550536,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse3,body_center,1169.7947378276751,297.3396331292694,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse3,tail_base,1087.1845259651855,376.8441979292596,True
8WK_F_WT_40/8WK_F_WT_40_selected_08_frame_019330.png,108,8WK_F_WT_40,8WK_F_WT_40_selected_08_frame_019330.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0108__8WK_F_WT_40__8WK_F_WT_40_selected_08_frame_019330.png,Yuu,mouse3,tail_tip,1135.3275125256237,551.5084870001215,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse1,nose,195.8544281442345,554.7266134325462,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse1,left_ear,197.30012133601804,510.6329710831478,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse1,right_ear,182.84318941818256,480.27341405569325,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse1,body_center,252.23646262379293,490.39326639817807,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse1,tail_base,301.177986352216,496.31323942986324,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse2,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse2,body_center,925.0563734606956,444.752270232608,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse2,tail_base,824.284255342134,482.265978437328,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse2,tail_tip,659.5181644037559,529.3420044197217,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse3,nose,,,False
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse3,left_ear,1137.6340532874422,332.9467085244229,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse3,right_ear,1061.8710739720273,373.4026683530425,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse3,body_center,1008.9105447418343,497.7127994628009,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse3,tail_base,1069.9622659377512,608.0472353590362,True
8WK_F_WT_40/8WK_F_WT_40_selected_09_frame_011990.png,109,8WK_F_WT_40,8WK_F_WT_40_selected_09_frame_011990.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0109__8WK_F_WT_40__8WK_F_WT_40_selected_09_frame_011990.png,Yuu,mouse3,tail_tip,,,False
