image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_41_extra_run02_049_frame_038314,267,8WK_F_WT_41,8WK_F_WT_41_extra_run02_049_frame_038314.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000267_8WK_F_WT_41_extra_run02_049_frame_038314.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_049_frame_038314,267,8WK_F_WT_41,8WK_F_WT_41_extra_run02_049_frame_038314.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000267_8WK_F_WT_41_extra_run02_049_frame_038314.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse1,nose,221.28646081198687,548.6506979768203,True
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse1,left_ear,225.52184379150523,474.83402319092914,True
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse1,right_ear,192.84888937807798,476.64918732500837,True
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse2,right_ear,547.4109525430002,242.49301172067888,True
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse2,body_center,577.0586333996287,356.8483521676743,True
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse2,tail_base,634.5388309788063,439.7408453158614,True
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_050_frame_039194,268,8WK_F_WT_41,8WK_F_WT_41_extra_run02_050_frame_039194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000268_8WK_F_WT_41_extra_run02_050_frame_039194.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse1,nose,290.46308371667294,565.353704290232,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse1,left_ear,310.60229845483923,486.2886390218754,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse1,right_ear,237.50440792371703,494.4935042855728,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse2,nose,659.3283296304985,561.4743088817,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse2,left_ear,592.5513047891678,488.52632385759705,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse2,right_ear,641.0345995291979,513.8868164908436,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse2,body_center,523.9287953109715,535.5178249133185,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse2,tail_base,412.7901658299795,573.5585638631882,True
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_051_frame_039516,269,8WK_F_WT_41,8WK_F_WT_41_extra_run02_051_frame_039516.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000269_8WK_F_WT_41_extra_run02_051_frame_039516.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse1,nose,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse1,tail_base,207.31483190350488,542.0809966764292,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse2,nose,365.4449624402182,589.0724977321507,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse2,left_ear,409.4528761273224,497.3271861471708,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse2,right_ear,355.002406650058,485.39283667270183,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse2,body_center,469.8705224758494,524.179472464727,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse2,tail_base,520.5915077423424,547.3022745715108,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse2,tail_tip,657.8365245647071,516.7205040431828,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse3,left_ear,954.1343889184608,423.81493001691587,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse3,body_center,999.1910462341725,465.1934928578757,True
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_052_frame_040624,270,8WK_F_WT_41,8WK_F_WT_41_extra_run02_052_frame_040624.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000270_8WK_F_WT_41_extra_run02_052_frame_040624.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse1,nose,386.03895845918913,593.2792871777463,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse1,left_ear,428.5550784619847,494.0750071712233,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse1,right_ear,353.9653942465539,491.0914198026061,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse1,body_center,475.5465795177061,520.1813966466242,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse1,tail_base,521.7921837312733,547.7795798063336,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse1,tail_tip,655.3077184768945,518.6896029623156,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse2,left_ear,951.5231135785862,421.4424802275097,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse2,body_center,996.579770894298,463.7405666871575,True
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run02_053_frame_041451,271,8WK_F_WT_41,8WK_F_WT_41_extra_run02_053_frame_041451.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000271_8WK_F_WT_41_extra_run02_053_frame_041451.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse1,nose,540.912630582506,552.297004055898,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse1,left_ear,525.2487968972656,441.9042714170604,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse1,right_ear,489.44574847385877,466.5188672081525,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse1,tail_base,414.1101674162736,564.9772503725213,True
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_41_extra_run02_054_frame_042546,272,8WK_F_WT_41,8WK_F_WT_41_extra_run02_054_frame_042546.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000272_8WK_F_WT_41_extra_run02_054_frame_042546.png,Yuu,mouse2,tail_base,749.9943579856839,504.0001949078892,True
